image_id,breed
a869568b74,crotalus-atrox
b70ed6998c,storeria-dekayi
2c983824a0,crotalus-atrox
630628b60b,crotalus-viridis
9270b2e18c,opheodrys-aestivus
caa85de8a4,thamnophis-radix
9d60408184,nerodia-erythrogaster
4bef4cae1b,storeria-dekayi
18ad85f471,agkistrodon-contortrix
b9afe1d694,agkistrodon-piscivorus
dcbaefa9de,crotalus-viridis
e2c8b01054,agkistrodon-contortrix
3da58beca1,coluber-constrictor
013c73ee17,pantherophis-alleghaniensis
c15675b887,pituophis-catenifer
74772031c5,diadophis-punctatus
3c083b4590,nerodia-sipedon
2c6828452e,nerodia-rhombifer
c04ef971c2,pituophis-catenifer
e286457476,nerodia-sipedon
85a138a2b1,nerodia-sipedon
b6467c0d86,crotalus-atrox
5c0dcbb923,nerodia-erythrogaster
2cefdedb33,crotalus-atrox
2a686ef996,crotalus-atrox
4fadd04098,crotalus-atrox
40988857ce,nerodia-sipedon
5b06a39081,pantherophis-obsoletus
043d5f3770,haldea-striatula
647d580a8c,storeria-dekayi
89428de91a,pantherophis-spiloides
bd95ef304d,rhinocheilus-lecontei
ebee509f76,crotalus-atrox
65683b5376,storeria-dekayi
5980c7a6f7,nerodia-sipedon
7e25f7155c,crotalus-atrox
bc3799b2df,crotalus-atrox
0a78ca4bcb,agkistrodon-piscivorus
f2b9362dd4,crotalus-scutulatus
488901ecd7,storeria-dekayi
336c730066,storeria-dekayi
78ed1037b8,pantherophis-alleghaniensis
357c52b2f0,pituophis-catenifer
b83f491562,lampropeltis-triangulum
2874500090,pantherophis-alleghaniensis
8fabf4c798,pantherophis-obsoletus
c68656ee58,thamnophis-radix
13ebc1770d,nerodia-sipedon
99d080b04b,masticophis-flagellum
339702c73e,thamnophis-sirtalis
50ff72a201,storeria-dekayi
d842503f72,diadophis-punctatus
412b9deed5,agkistrodon-contortrix
929d07dc6c,storeria-dekayi
cbd8652fef,nerodia-sipedon
582700d0c7,rhinocheilus-lecontei
72fd0c7625,pantherophis-guttatus
1fff5a46d7,pantherophis-obsoletus
4451e8bf97,crotalus-viridis
bd5a29330a,pantherophis-obsoletus
ff7735def6,thamnophis-marcianus
768a99b9e5,pituophis-catenifer
9e937f940b,pituophis-catenifer
1930c4ef59,pantherophis-emoryi
2ae2c1199a,pantherophis-vulpinus
561e39734f,storeria-dekayi
e2839b926b,agkistrodon-piscivorus
02fa6b3ee5,thamnophis-elegans
0a23c6dbed,pantherophis-spiloides
3b99bf84d6,storeria-occipitomaculata
aa16a509cf,lampropeltis-californiae
9ebfc32ad0,pantherophis-alleghaniensis
2f71e4dbc5,diadophis-punctatus
92b9fd66a7,haldea-striatula
c47c82122f,diadophis-punctatus
40f8894ab0,crotalus-atrox
b77fbe5457,pantherophis-alleghaniensis
d6145eb8ef,pantherophis-alleghaniensis
6d644b2b27,crotalus-atrox
37d255ba5a,agkistrodon-piscivorus
783481beb0,haldea-striatula
f5055dad14,diadophis-punctatus
c0575f37ac,crotalus-viridis
31614aea45,lampropeltis-californiae
0394781976,nerodia-erythrogaster
1f6403d491,storeria-dekayi
6c1f740183,diadophis-punctatus
0bef464da6,nerodia-erythrogaster
c606bb7282,masticophis-flagellum
7cb6fcbad3,thamnophis-sirtalis
3563d17587,nerodia-erythrogaster
1025e29ab7,pituophis-catenifer
559a737051,thamnophis-sirtalis
d50acbddb2,pantherophis-spiloides
