image_id,breed
a6eefff8e9,lampropeltis-triangulum
e3497219ae,pantherophis-alleghaniensis
b9a8b67b16,heterodon-platirhinos
c20c4fedeb,lampropeltis-triangulum
17b3968ced,pantherophis-spiloides
1309de6784,nerodia-rhombifer
d210b0b664,crotalus-ruber
a1ba32ac3d,thamnophis-sirtalis
54705e5068,crotalus-atrox
0989b197e5,pantherophis-alleghaniensis
68642c8410,crotalus-atrox
1104584d38,rhinocheilus-lecontei
46d28d1bf2,pantherophis-alleghaniensis
22784e30bd,haldea-striatula
f481c83182,nerodia-sipedon
8639fe5b0f,crotalus-atrox
f45f8ee077,agkistrodon-contortrix
79594b42ef,thamnophis-sirtalis
23dd09c2b6,pantherophis-spiloides
e68457fe19,storeria-dekayi
c68022554f,crotalus-atrox
ac2b560e59,pantherophis-vulpinus
58cd93d84d,lampropeltis-californiae
3fee6efbe8,pantherophis-alleghaniensis
572c5c3520,thamnophis-sirtalis
4f3bb6e01a,coluber-constrictor
9c88832a7a,crotalus-atrox
447e96a831,nerodia-sipedon
a4c523e2b2,thamnophis-sirtalis
339702c73e,pantherophis-spiloides
302ae16a4f,crotalus-atrox
1a019b53b3,thamnophis-sirtalis
a2bfde867b,haldea-striatula
9069355571,crotalus-atrox
2e359108b2,crotalus-atrox
93c3acd68a,pantherophis-obsoletus
eaedb4aeea,nerodia-sipedon
728f07bb97,opheodrys-aestivus
c98bc697c6,nerodia-rhombifer
b68aec61a9,diadophis-punctatus
d0283c614b,thamnophis-sirtalis
f4459bc74a,heterodon-platirhinos
ec24a7dba0,rhinocheilus-lecontei
b79cdcde09,thamnophis-sirtalis
a2ff49924c,storeria-dekayi
090abdc8b8,crotalus-atrox
4aae3ed36b,pantherophis-alleghaniensis
96c0e968cf,pantherophis-vulpinus
28c9bd4b10,storeria-occipitomaculata
c2719ab3f2,storeria-dekayi
963998afb6,pantherophis-alleghaniensis
8830373ae9,heterodon-platirhinos
21deaeaa17,agkistrodon-piscivorus
bba431d5d4,agkistrodon-piscivorus
d6a80b7b94,agkistrodon-contortrix
3fc4c2a5e1,pantherophis-spiloides
5d5286410a,agkistrodon-contortrix
9510d33970,crotalus-atrox
3d6339ea74,storeria-occipitomaculata
0ce29ac201,opheodrys-aestivus
27fe381477,nerodia-rhombifer
227ad5b05c,nerodia-sipedon
f4f5dd040b,heterodon-platirhinos
e801ee6840,storeria-dekayi
c68656ee58,crotalus-atrox
35e116cab9,agkistrodon-piscivorus
998a1cbe5a,natrix-natrix
ab888375df,thamnophis-sirtalis
40b6a032cf,pantherophis-obsoletus
f9a3564f88,thamnophis-sirtalis
ed7b95d537,pantherophis-obsoletus
00a3b82892,crotalus-atrox
2145486df9,pantherophis-alleghaniensis
6ca03f6d63,haldea-striatula
3ded70d7c3,pantherophis-alleghaniensis
5ae9d343e8,pituophis-catenifer
3355a69bda,nerodia-sipedon
3dfa5ad947,pantherophis-spiloides
f9d30e7c25,thamnophis-sirtalis
8e3a442218,pantherophis-obsoletus
b250c512df,nerodia-sipedon
8a40ad504a,lampropeltis-californiae
fd5e259ea8,lampropeltis-triangulum
31b15b7404,thamnophis-marcianus
bf1a3b7b79,masticophis-flagellum
d1eb8d51ae,pantherophis-spiloides
3b7ab4e0d8,crotalus-atrox
482495a29c,nerodia-sipedon
b1e89ad24e,pantherophis-spiloides
e849f57aaa,nerodia-sipedon
98e71c5873,rhinocheilus-lecontei
063269761f,pantherophis-obsoletus
3e733e66de,thamnophis-sirtalis
7b7a456cd9,agkistrodon-contortrix
e5e4aeeaf7,thamnophis-sirtalis
a4936afac4,agkistrodon-piscivorus
7ede553357,nerodia-sipedon
a32ca206e4,crotalus-atrox
3327333217,heterodon-platirhinos
213acb4781,nerodia-sipedon
8a68c61789,pituophis-catenifer
11a5d8337e,pantherophis-alleghaniensis
fb5fc3ff56,agkistrodon-piscivorus
bbbcf461fd,storeria-occipitomaculata
eff565b0e9,pantherophis-alleghaniensis
4fadd04098,pantherophis-obsoletus
561e39734f,heterodon-platirhinos
a60ce6d077,coluber-constrictor
cbfddc9c88,thamnophis-sirtalis
15f4557735,agkistrodon-piscivorus
9a07607611,pantherophis-vulpinus
d6ed42c50b,thamnophis-sirtalis
9450d432f1,pantherophis-spiloides
6f2637eba0,agkistrodon-piscivorus
1b340371e5,nerodia-sipedon
8e4a48cec4,thamnophis-sirtalis
c834e92d7b,nerodia-sipedon
820f329919,agkistrodon-piscivorus
2efa69a2f5,storeria-dekayi
8a604f1ddc,thamnophis-sirtalis
2cb9a689f8,agkistrodon-piscivorus
