image_id,breed
a869568b74,pantherophis-emoryi
b70ed6998c,storeria-dekayi
2c983824a0,crotalus-atrox
630628b60b,crotalus-viridis
9270b2e18c,nerodia-erythrogaster
caa85de8a4,pantherophis-vulpinus
9d60408184,thamnophis-sirtalis
4bef4cae1b,storeria-dekayi
18ad85f471,crotalus-horridus
b9afe1d694,agkistrodon-contortrix
dcbaefa9de,pantherophis-guttatus
e2c8b01054,agkistrodon-contortrix
3da58beca1,thamnophis-radix
013c73ee17,crotalus-horridus
c15675b887,storeria-dekayi
74772031c5,diadophis-punctatus
3c083b4590,nerodia-sipedon
2c6828452e,opheodrys-aestivus
c04ef971c2,heterodon-platirhinos
e286457476,crotalus-scutulatus
85a138a2b1,crotalus-horridus
b6467c0d86,heterodon-platirhinos
5c0dcbb923,lampropeltis-triangulum
2cefdedb33,thamnophis-sirtalis
2a686ef996,pantherophis-obsoletus
4fadd04098,crotalus-atrox
40988857ce,nerodia-sipedon
5b06a39081,storeria-dekayi
043d5f3770,natrix-natrix
647d580a8c,storeria-dekayi
89428de91a,coluber-constrictor
bd95ef304d,storeria-dekayi
ebee509f76,nerodia-rhombifer
65683b5376,diadophis-punctatus
5980c7a6f7,nerodia-fasciata
7e25f7155c,thamnophis-marcianus
bc3799b2df,nerodia-sipedon
0a78ca4bcb,pituophis-catenifer
f2b9362dd4,crotalus-atrox
488901ecd7,storeria-dekayi
336c730066,thamnophis-radix
78ed1037b8,pituophis-catenifer
357c52b2f0,storeria-dekayi
b83f491562,lampropeltis-triangulum
2874500090,agkistrodon-piscivorus
8fabf4c798,storeria-dekayi
c68656ee58,thamnophis-proximus
13ebc1770d,crotalus-horridus
99d080b04b,masticophis-flagellum
339702c73e,thamnophis-sirtalis
50ff72a201,pantherophis-vulpinus
d842503f72,heterodon-platirhinos
412b9deed5,pantherophis-alleghaniensis
929d07dc6c,nerodia-erythrogaster
cbd8652fef,lampropeltis-triangulum
582700d0c7,lampropeltis-triangulum
72fd0c7625,pantherophis-guttatus
1fff5a46d7,pantherophis-alleghaniensis
4451e8bf97,crotalus-atrox
bd5a29330a,lampropeltis-triangulum
ff7735def6,lampropeltis-californiae
768a99b9e5,lampropeltis-californiae
9e937f940b,pantherophis-obsoletus
1930c4ef59,pantherophis-spiloides
2ae2c1199a,pantherophis-vulpinus
561e39734f,rhinocheilus-lecontei
e2839b926b,storeria-dekayi
02fa6b3ee5,haldea-striatula
0a23c6dbed,pantherophis-spiloides
3b99bf84d6,storeria-occipitomaculata
aa16a509cf,thamnophis-proximus
9ebfc32ad0,nerodia-rhombifer
2f71e4dbc5,diadophis-punctatus
92b9fd66a7,pantherophis-obsoletus
c47c82122f,crotalus-viridis
40f8894ab0,crotalus-atrox
b77fbe5457,crotalus-horridus
d6145eb8ef,pantherophis-obsoletus
6d644b2b27,pituophis-catenifer
37d255ba5a,storeria-dekayi
783481beb0,pituophis-catenifer
f5055dad14,haldea-striatula
c0575f37ac,crotalus-ruber
31614aea45,lampropeltis-californiae
0394781976,storeria-dekayi
1f6403d491,storeria-dekayi
6c1f740183,lampropeltis-triangulum
0bef464da6,pantherophis-obsoletus
c606bb7282,storeria-dekayi
7cb6fcbad3,thamnophis-sirtalis
3563d17587,heterodon-platirhinos
1025e29ab7,pituophis-catenifer
559a737051,pantherophis-guttatus
d50acbddb2,pantherophis-guttatus
639ea18f23,storeria-dekayi
cfa7ab3db8,diadophis-punctatus
a7596b0dda,pituophis-catenifer
fe015ee591,pituophis-catenifer
ef9804663f,nerodia-sipedon
a16e3dec1e,crotalus-atrox
2db8ff4d4f,nerodia-rhombifer
502dbd30e8,opheodrys-aestivus
0ce29ac201,opheodrys-aestivus
1dcaaad800,storeria-dekayi
6a5c796675,thamnophis-proximus
5bdb8079ed,storeria-dekayi
ab227abef4,thamnophis-sirtalis
2289e09d6a,lampropeltis-californiae
7e52574588,opheodrys-aestivus
a45609e2f1,heterodon-platirhinos
071901eca8,crotalus-horridus
4d5e7f22ae,coluber-constrictor
da8f5e5486,thamnophis-proximus
22b4344fa1,storeria-dekayi
07265abede,thamnophis-sirtalis
96964b08d8,storeria-dekayi
4598203b0a,crotalus-atrox
d483f5a5ce,pituophis-catenifer
cca13460db,crotalus-horridus
d4575182a3,diadophis-punctatus
a5bd623c6a,agkistrodon-contortrix
7ca6b80658,pantherophis-alleghaniensis
cbe325ab91,crotalus-atrox
8d63dc0ed6,thamnophis-radix
b5fa9c891c,nerodia-erythrogaster
6f7f36069e,crotalus-atrox
657cdeaa72,pantherophis-obsoletus
606b454ea5,crotalus-atrox
7683989c81,pituophis-catenifer
9310ca3b13,thamnophis-proximus
a60ce6d077,natrix-natrix
022d71aae9,rhinocheilus-lecontei
b8c8491cb6,pituophis-catenifer
cf5d7c4e17,storeria-dekayi
3d6339ea74,thamnophis-sirtalis
b960c924af,nerodia-rhombifer
a67125bb01,nerodia-fasciata
3500b219e4,nerodia-fasciata
143df6c4aa,agkistrodon-piscivorus
01cdc5a346,crotalus-atrox
