image_id,breed
a869568b74,crotalus-atrox
b70ed6998c,storeria-dekayi
2c983824a0,pantherophis-obsoletus
630628b60b,pituophis-catenifer
9270b2e18c,pantherophis-guttatus
caa85de8a4,heterodon-platirhinos
9d60408184,thamnophis-sirtalis
4bef4cae1b,storeria-dekayi
18ad85f471,crotalus-horridus
b9afe1d694,thamnophis-sirtalis
dcbaefa9de,agkistrodon-contortrix
e2c8b01054,thamnophis-sirtalis
3da58beca1,pantherophis-obsoletus
013c73ee17,crotalus-horridus
c15675b887,storeria-dekayi
74772031c5,diadophis-punctatus
3c083b4590,nerodia-rhombifer
2c6828452e,opheodrys-aestivus
c04ef971c2,thamnophis-sirtalis
e286457476,pituophis-catenifer
85a138a2b1,heterodon-platirhinos
b6467c0d86,heterodon-platirhinos
5c0dcbb923,rhinocheilus-lecontei
2cefdedb33,thamnophis-sirtalis
2a686ef996,pantherophis-emoryi
4fadd04098,crotalus-atrox
40988857ce,crotalus-horridus
5b06a39081,thamnophis-proximus
043d5f3770,thamnophis-sirtalis
647d580a8c,storeria-dekayi
89428de91a,coluber-constrictor
bd95ef304d,haldea-striatula
ebee509f76,rhinocheilus-lecontei
65683b5376,agkistrodon-contortrix
5980c7a6f7,nerodia-sipedon
7e25f7155c,thamnophis-marcianus
bc3799b2df,nerodia-rhombifer
0a78ca4bcb,crotalus-atrox
f2b9362dd4,crotalus-atrox
488901ecd7,storeria-dekayi
336c730066,thamnophis-sirtalis
78ed1037b8,pantherophis-obsoletus
357c52b2f0,storeria-dekayi
b83f491562,lampropeltis-triangulum
2874500090,thamnophis-sirtalis
8fabf4c798,thamnophis-sirtalis
c68656ee58,thamnophis-proximus
13ebc1770d,crotalus-atrox
99d080b04b,agkistrodon-contortrix
339702c73e,thamnophis-proximus
50ff72a201,pituophis-catenifer
d842503f72,heterodon-platirhinos
412b9deed5,crotalus-atrox
929d07dc6c,crotalus-ruber
cbd8652fef,agkistrodon-contortrix
582700d0c7,pantherophis-obsoletus
72fd0c7625,agkistrodon-contortrix
1fff5a46d7,pantherophis-obsoletus
4451e8bf97,thamnophis-sirtalis
bd5a29330a,pantherophis-obsoletus
ff7735def6,masticophis-flagellum
768a99b9e5,rhinocheilus-lecontei
9e937f940b,pantherophis-obsoletus
1930c4ef59,pantherophis-obsoletus
2ae2c1199a,thamnophis-sirtalis
561e39734f,rhinocheilus-lecontei
e2839b926b,storeria-dekayi
02fa6b3ee5,coluber-constrictor
0a23c6dbed,thamnophis-sirtalis
3b99bf84d6,storeria-dekayi
aa16a509cf,thamnophis-sirtalis
9ebfc32ad0,nerodia-rhombifer
2f71e4dbc5,diadophis-punctatus
92b9fd66a7,pituophis-catenifer
c47c82122f,storeria-dekayi
40f8894ab0,diadophis-punctatus
b77fbe5457,nerodia-rhombifer
d6145eb8ef,thamnophis-proximus
6d644b2b27,pantherophis-obsoletus
37d255ba5a,storeria-dekayi
783481beb0,storeria-dekayi
f5055dad14,haldea-striatula
c0575f37ac,agkistrodon-contortrix
31614aea45,lampropeltis-californiae
0394781976,thamnophis-sirtalis
1f6403d491,storeria-dekayi
6c1f740183,pantherophis-obsoletus
0bef464da6,pantherophis-guttatus
c606bb7282,storeria-dekayi
7cb6fcbad3,thamnophis-sirtalis
3563d17587,heterodon-platirhinos
1025e29ab7,crotalus-horridus
559a737051,pantherophis-guttatus
