image_id,breed
a869568b74,rhinocheilus-lecontei
b70ed6998c,thamnophis-proximus
2c983824a0,crotalus-atrox
630628b60b,agkistrodon-piscivorus
9270b2e18c,pituophis-catenifer
caa85de8a4,crotalus-atrox
9d60408184,rhinocheilus-lecontei
4bef4cae1b,pantherophis-obsoletus
18ad85f471,agkistrodon-piscivorus
b9afe1d694,crotalus-atrox
dcbaefa9de,pituophis-catenifer
e2c8b01054,crotalus-atrox
3da58beca1,pantherophis-obsoletus
013c73ee17,crotalus-atrox
c15675b887,crotalus-atrox
74772031c5,rhinocheilus-lecontei
3c083b4590,storeria-dekayi
2c6828452e,crotalus-atrox
c04ef971c2,agkistrodon-piscivorus
e286457476,thamnophis-proximus
85a138a2b1,lampropeltis-triangulum
b6467c0d86,agkistrodon-piscivorus
5c0dcbb923,agkistrodon-piscivorus
2cefdedb33,agkistrodon-piscivorus
2a686ef996,agkistrodon-contortrix
4fadd04098,crotalus-atrox
40988857ce,diadophis-punctatus
5b06a39081,pantherophis-obsoletus
043d5f3770,pantherophis-alleghaniensis
647d580a8c,crotalus-atrox
89428de91a,pantherophis-alleghaniensis
bd95ef304d,pantherophis-obsoletus
ebee509f76,pituophis-catenifer
65683b5376,pantherophis-alleghaniensis
5980c7a6f7,pituophis-catenifer
7e25f7155c,crotalus-atrox
bc3799b2df,thamnophis-proximus
0a78ca4bcb,storeria-dekayi
f2b9362dd4,crotalus-atrox
488901ecd7,thamnophis-proximus
336c730066,rhinocheilus-lecontei
78ed1037b8,rhinocheilus-lecontei
357c52b2f0,agkistrodon-piscivorus
b83f491562,crotalus-atrox
2874500090,pantherophis-obsoletus
8fabf4c798,pituophis-catenifer
c68656ee58,rhinocheilus-lecontei
13ebc1770d,pituophis-catenifer
99d080b04b,pituophis-catenifer
339702c73e,agkistrodon-piscivorus
50ff72a201,pantherophis-alleghaniensis
d842503f72,agkistrodon-piscivorus
412b9deed5,pituophis-catenifer
929d07dc6c,crotalus-atrox
cbd8652fef,storeria-dekayi
582700d0c7,agkistrodon-piscivorus
72fd0c7625,agkistrodon-piscivorus
1fff5a46d7,pantherophis-obsoletus
4451e8bf97,agkistrodon-piscivorus
bd5a29330a,nerodia-erythrogaster
ff7735def6,pantherophis-alleghaniensis
768a99b9e5,crotalus-atrox
9e937f940b,crotalus-atrox
1930c4ef59,pantherophis-obsoletus
2ae2c1199a,pantherophis-alleghaniensis
561e39734f,pantherophis-obsoletus
e2839b926b,crotalus-atrox
02fa6b3ee5,thamnophis-proximus
0a23c6dbed,pantherophis-obsoletus
3b99bf84d6,rhinocheilus-lecontei
aa16a509cf,pituophis-catenifer
9ebfc32ad0,storeria-dekayi
2f71e4dbc5,crotalus-horridus
92b9fd66a7,pituophis-catenifer
c47c82122f,opheodrys-aestivus
40f8894ab0,pantherophis-obsoletus
b77fbe5457,pantherophis-alleghaniensis
d6145eb8ef,agkistrodon-piscivorus
6d644b2b27,agkistrodon-piscivorus
37d255ba5a,agkistrodon-piscivorus
783481beb0,crotalus-atrox
f5055dad14,crotalus-horridus
c0575f37ac,pantherophis-alleghaniensis
31614aea45,pantherophis-obsoletus
0394781976,agkistrodon-piscivorus
1f6403d491,pantherophis-obsoletus
6c1f740183,pituophis-catenifer
0bef464da6,agkistrodon-piscivorus
c606bb7282,agkistrodon-piscivorus
7cb6fcbad3,agkistrodon-piscivorus
3563d17587,nerodia-sipedon
1025e29ab7,pantherophis-obsoletus
559a737051,pituophis-catenifer
d50acbddb2,pantherophis-obsoletus
639ea18f23,rhinocheilus-lecontei
cfa7ab3db8,crotalus-atrox
a7596b0dda,pituophis-catenifer
fe015ee591,agkistrodon-piscivorus
ef9804663f,crotalus-atrox
a16e3dec1e,crotalus-atrox
2db8ff4d4f,pantherophis-obsoletus
502dbd30e8,crotalus-atrox
0ce29ac201,pituophis-catenifer
1dcaaad800,agkistrodon-piscivorus
6a5c796675,pantherophis-obsoletus
5bdb8079ed,pituophis-catenifer
ab227abef4,opheodrys-aestivus
2289e09d6a,crotalus-atrox
7e52574588,crotalus-atrox
a45609e2f1,crotalus-atrox
071901eca8,thamnophis-proximus
4d5e7f22ae,agkistrodon-contortrix
da8f5e5486,pantherophis-obsoletus
22b4344fa1,pituophis-catenifer
07265abede,pituophis-catenifer
96964b08d8,agkistrodon-piscivorus
4598203b0a,rhinocheilus-lecontei
d483f5a5ce,crotalus-atrox
