image_id,breed
a869568b74,pituophis-catenifer
b70ed6998c,pantherophis-alleghaniensis
2c983824a0,pantherophis-alleghaniensis
630628b60b,crotalus-atrox
9270b2e18c,crotalus-atrox
caa85de8a4,crotalus-atrox
9d60408184,agkistrodon-contortrix
4bef4cae1b,nerodia-erythrogaster
18ad85f471,agkistrodon-piscivorus
b9afe1d694,pantherophis-alleghaniensis
dcbaefa9de,pituophis-catenifer
e2c8b01054,pantherophis-alleghaniensis
3da58beca1,nerodia-rhombifer
013c73ee17,pantherophis-alleghaniensis
c15675b887,nerodia-sipedon
74772031c5,pantherophis-alleghaniensis
3c083b4590,pantherophis-alleghaniensis
2c6828452e,pantherophis-alleghaniensis
c04ef971c2,agkistrodon-piscivorus
e286457476,pantherophis-alleghaniensis
85a138a2b1,pantherophis-alleghaniensis
b6467c0d86,pantherophis-alleghaniensis
5c0dcbb923,pantherophis-alleghaniensis
2cefdedb33,crotalus-atrox
2a686ef996,agkistrodon-contortrix
4fadd04098,crotalus-atrox
40988857ce,nerodia-sipedon
5b06a39081,pantherophis-alleghaniensis
043d5f3770,pantherophis-alleghaniensis
647d580a8c,pantherophis-alleghaniensis
89428de91a,pantherophis-alleghaniensis
bd95ef304d,pantherophis-alleghaniensis
ebee509f76,crotalus-atrox
65683b5376,pantherophis-alleghaniensis
5980c7a6f7,pantherophis-alleghaniensis
7e25f7155c,pantherophis-alleghaniensis
bc3799b2df,pantherophis-alleghaniensis
0a78ca4bcb,pantherophis-alleghaniensis
f2b9362dd4,pantherophis-alleghaniensis
488901ecd7,thamnophis-marcianus
336c730066,pantherophis-alleghaniensis
78ed1037b8,pantherophis-alleghaniensis
357c52b2f0,nerodia-sipedon
b83f491562,pantherophis-alleghaniensis
2874500090,pantherophis-alleghaniensis
8fabf4c798,pantherophis-alleghaniensis
c68656ee58,crotalus-atrox
13ebc1770d,crotalus-atrox
99d080b04b,pantherophis-alleghaniensis
339702c73e,pantherophis-alleghaniensis
50ff72a201,pantherophis-alleghaniensis
d842503f72,pantherophis-alleghaniensis
412b9deed5,pantherophis-alleghaniensis
929d07dc6c,pantherophis-alleghaniensis
cbd8652fef,thamnophis-marcianus
582700d0c7,agkistrodon-piscivorus
72fd0c7625,agkistrodon-piscivorus
1fff5a46d7,pantherophis-alleghaniensis
4451e8bf97,pituophis-catenifer
bd5a29330a,nerodia-erythrogaster
