image_id,breed
a869568b74,crotalus-atrox
b70ed6998c,nerodia-sipedon
2c983824a0,crotalus-atrox
630628b60b,crotalus-atrox
9270b2e18c,thamnophis-marcianus
caa85de8a4,heterodon-platirhinos
9d60408184,pituophis-catenifer
4bef4cae1b,storeria-dekayi
18ad85f471,agkistrodon-contortrix
b9afe1d694,pantherophis-alleghaniensis
dcbaefa9de,pantherophis-obsoletus
e2c8b01054,agkistrodon-contortrix
3da58beca1,diadophis-punctatus
013c73ee17,pantherophis-obsoletus
c15675b887,storeria-dekayi
74772031c5,pantherophis-obsoletus
3c083b4590,nerodia-fasciata
2c6828452e,opheodrys-aestivus
c04ef971c2,pituophis-catenifer
e286457476,pituophis-catenifer
85a138a2b1,crotalus-horridus
b6467c0d86,crotalus-horridus
5c0dcbb923,lampropeltis-triangulum
2cefdedb33,thamnophis-sirtalis
2a686ef996,pantherophis-emoryi
4fadd04098,crotalus-atrox
40988857ce,agkistrodon-piscivorus
5b06a39081,storeria-dekayi
043d5f3770,natrix-natrix
647d580a8c,storeria-dekayi
89428de91a,pantherophis-alleghaniensis
bd95ef304d,haldea-striatula
ebee509f76,rhinocheilus-lecontei
65683b5376,lampropeltis-triangulum
5980c7a6f7,nerodia-sipedon
7e25f7155c,thamnophis-marcianus
bc3799b2df,nerodia-rhombifer
0a78ca4bcb,agkistrodon-piscivorus
f2b9362dd4,crotalus-atrox
488901ecd7,thamnophis-sirtalis
336c730066,thamnophis-elegans
78ed1037b8,pantherophis-obsoletus
357c52b2f0,nerodia-erythrogaster
b83f491562,lampropeltis-triangulum
2874500090,thamnophis-sirtalis
8fabf4c798,storeria-dekayi
c68656ee58,thamnophis-sirtalis
13ebc1770d,storeria-dekayi
99d080b04b,pituophis-catenifer
339702c73e,thamnophis-sirtalis
50ff72a201,heterodon-platirhinos
d842503f72,nerodia-sipedon
412b9deed5,pantherophis-alleghaniensis
929d07dc6c,agkistrodon-piscivorus
cbd8652fef,lampropeltis-californiae
582700d0c7,nerodia-fasciata
72fd0c7625,pantherophis-guttatus
1fff5a46d7,pantherophis-obsoletus
4451e8bf97,pantherophis-obsoletus
bd5a29330a,thamnophis-sirtalis
ff7735def6,diadophis-punctatus
768a99b9e5,lampropeltis-californiae
9e937f940b,pantherophis-obsoletus
