image_id,breed
a869568b74,pantherophis-emoryi
b70ed6998c,storeria-occipitomaculata
2c983824a0,crotalus-atrox
630628b60b,pituophis-catenifer
9270b2e18c,pantherophis-emoryi
caa85de8a4,pantherophis-vulpinus
9d60408184,thamnophis-radix
4bef4cae1b,storeria-dekayi
18ad85f471,crotalus-horridus
b9afe1d694,agkistrodon-piscivorus
dcbaefa9de,agkistrodon-contortrix
e2c8b01054,agkistrodon-contortrix
3da58beca1,lampropeltis-californiae
013c73ee17,crotalus-horridus
c15675b887,thamnophis-sirtalis
74772031c5,thamnophis-sirtalis
3c083b4590,nerodia-rhombifer
2c6828452e,opheodrys-aestivus
c04ef971c2,pituophis-catenifer
e286457476,crotalus-atrox
85a138a2b1,crotalus-horridus
b6467c0d86,crotalus-atrox
5c0dcbb923,pituophis-catenifer
2cefdedb33,storeria-dekayi
2a686ef996,pantherophis-emoryi
4fadd04098,crotalus-atrox
40988857ce,agkistrodon-piscivorus
5b06a39081,thamnophis-sirtalis
043d5f3770,thamnophis-sirtalis
647d580a8c,storeria-dekayi
89428de91a,pantherophis-obsoletus
bd95ef304d,storeria-dekayi
ebee509f76,crotalus-atrox
65683b5376,pantherophis-vulpinus
5980c7a6f7,nerodia-sipedon
7e25f7155c,thamnophis-marcianus
bc3799b2df,nerodia-sipedon
0a78ca4bcb,pituophis-catenifer
f2b9362dd4,thamnophis-elegans
488901ecd7,storeria-dekayi
336c730066,thamnophis-radix
78ed1037b8,pituophis-catenifer
357c52b2f0,lampropeltis-californiae
b83f491562,lampropeltis-triangulum
2874500090,nerodia-erythrogaster
8fabf4c798,pantherophis-obsoletus
c68656ee58,thamnophis-radix
13ebc1770d,storeria-dekayi
99d080b04b,masticophis-flagellum
339702c73e,thamnophis-radix
50ff72a201,pantherophis-vulpinus
d842503f72,pantherophis-obsoletus
412b9deed5,pantherophis-obsoletus
929d07dc6c,pituophis-catenifer
cbd8652fef,lampropeltis-californiae
582700d0c7,lampropeltis-triangulum
72fd0c7625,pantherophis-guttatus
1fff5a46d7,thamnophis-marcianus
4451e8bf97,crotalus-atrox
bd5a29330a,pantherophis-vulpinus
ff7735def6,masticophis-flagellum
768a99b9e5,lampropeltis-californiae
9e937f940b,pantherophis-obsoletus
1930c4ef59,pantherophis-spiloides
2ae2c1199a,pantherophis-vulpinus
561e39734f,lampropeltis-triangulum
e2839b926b,storeria-dekayi
02fa6b3ee5,thamnophis-proximus
0a23c6dbed,pantherophis-spiloides
3b99bf84d6,masticophis-flagellum
aa16a509cf,thamnophis-sirtalis
9ebfc32ad0,nerodia-rhombifer
2f71e4dbc5,storeria-dekayi
92b9fd66a7,thamnophis-proximus
c47c82122f,pituophis-catenifer
40f8894ab0,thamnophis-proximus
b77fbe5457,crotalus-horridus
d6145eb8ef,pituophis-catenifer
6d644b2b27,natrix-natrix
37d255ba5a,storeria-dekayi
783481beb0,pituophis-catenifer
f5055dad14,storeria-dekayi
c0575f37ac,crotalus-ruber
31614aea45,lampropeltis-californiae
0394781976,thamnophis-elegans
1f6403d491,thamnophis-sirtalis
6c1f740183,lampropeltis-triangulum
0bef464da6,thamnophis-sirtalis
c606bb7282,thamnophis-proximus
7cb6fcbad3,crotalus-horridus
3563d17587,heterodon-platirhinos
1025e29ab7,pituophis-catenifer
559a737051,pantherophis-obsoletus
d50acbddb2,lampropeltis-triangulum
639ea18f23,storeria-dekayi
cfa7ab3db8,storeria-occipitomaculata
a7596b0dda,opheodrys-aestivus
fe015ee591,crotalus-atrox
ef9804663f,nerodia-erythrogaster
a16e3dec1e,crotalus-viridis
2db8ff4d4f,nerodia-sipedon
502dbd30e8,opheodrys-aestivus
0ce29ac201,opheodrys-aestivus
1dcaaad800,storeria-dekayi
6a5c796675,pantherophis-obsoletus
5bdb8079ed,storeria-dekayi
ab227abef4,thamnophis-sirtalis
2289e09d6a,lampropeltis-californiae
7e52574588,opheodrys-aestivus
a45609e2f1,pituophis-catenifer
071901eca8,pantherophis-obsoletus
4d5e7f22ae,pituophis-catenifer
da8f5e5486,thamnophis-proximus
22b4344fa1,lampropeltis-californiae
07265abede,thamnophis-sirtalis
96964b08d8,storeria-dekayi
4598203b0a,crotalus-atrox
d483f5a5ce,pantherophis-obsoletus
cca13460db,thamnophis-marcianus
d4575182a3,pituophis-catenifer
a5bd623c6a,agkistrodon-contortrix
7ca6b80658,pantherophis-alleghaniensis
cbe325ab91,nerodia-fasciata
8d63dc0ed6,thamnophis-radix
b5fa9c891c,nerodia-erythrogaster
6f7f36069e,crotalus-atrox
657cdeaa72,nerodia-erythrogaster
606b454ea5,crotalus-scutulatus
7683989c81,pituophis-catenifer
9310ca3b13,thamnophis-proximus
a60ce6d077,nerodia-fasciata
022d71aae9,rhinocheilus-lecontei
b8c8491cb6,pituophis-catenifer
cf5d7c4e17,storeria-dekayi
3d6339ea74,thamnophis-sirtalis
b960c924af,natrix-natrix
a67125bb01,agkistrodon-piscivorus
3500b219e4,agkistrodon-piscivorus
143df6c4aa,agkistrodon-piscivorus
01cdc5a346,crotalus-atrox
b99098909e,thamnophis-sirtalis
6870b31b63,natrix-natrix
c82b0038fb,thamnophis-radix
9e10b0843c,pituophis-catenifer
59e07d0848,pantherophis-vulpinus
855792de01,pantherophis-guttatus
6469909eb8,thamnophis-proximus
3fee6efbe8,heterodon-platirhinos
79e730fef9,pantherophis-obsoletus
55cf94ef25,pantherophis-obsoletus
ac9117b886,storeria-dekayi
c68022554f,thamnophis-proximus
fef6cec454,storeria-dekayi
847a278c9a,pituophis-catenifer
93d698c9bb,masticophis-flagellum
0e7368ddf1,thamnophis-radix
5a2623981f,crotalus-atrox
53a5a161de,rhinocheilus-lecontei
e759f3eb2e,agkistrodon-contortrix
d582a92123,crotalus-horridus
e7fbaf1783,pantherophis-emoryi
ccf697d8ee,thamnophis-sirtalis
86cb5618f9,crotalus-ruber
ecc2bff41e,thamnophis-radix
0a308984b0,storeria-dekayi
a5f85aab22,pantherophis-obsoletus
c47ad4521c,pantherophis-emoryi
92e04ca324,thamnophis-radix
07989fe1c3,crotalus-atrox
420c648f8f,coluber-constrictor
f9b0800cb8,pituophis-catenifer
5d701c6be6,pantherophis-alleghaniensis
33e62ea503,diadophis-punctatus
5ea87a2f3d,pantherophis-obsoletus
b1d252ae26,agkistrodon-contortrix
7d316f0c9d,pituophis-catenifer
28fc7c65cc,thamnophis-proximus
2783f6e72e,crotalus-atrox
8713b35996,pantherophis-obsoletus
d3a15518ac,nerodia-sipedon
2afdb4999f,pantherophis-emoryi
8ba809dab1,lampropeltis-triangulum
3702f63d72,thamnophis-sirtalis
2d6aff49e2,thamnophis-proximus
bf1a6aa6aa,thamnophis-sirtalis
de0c5e9a87,pituophis-catenifer
65406d36a7,agkistrodon-piscivorus
e21af6d4b9,rhinocheilus-lecontei
bcb51ed4fd,agkistrodon-contortrix
7c71df0f36,storeria-dekayi
95f1a02753,pantherophis-alleghaniensis
401f315389,storeria-dekayi
a1a1d8f4d3,diadophis-punctatus
a3da69708a,natrix-natrix
9ce405566f,lampropeltis-triangulum
3ccb420d0c,crotalus-atrox
957c00b573,heterodon-platirhinos
92643765f4,thamnophis-proximus
9d63e29dab,pituophis-catenifer
1a019b53b3,lampropeltis-californiae
67d1d73480,agkistrodon-piscivorus
64c3ac5ad0,thamnophis-marcianus
898d62255d,rhinocheilus-lecontei
0a59465b78,crotalus-viridis
ed26fe7996,storeria-occipitomaculata
d7b6ef28af,crotalus-atrox
5c02da1538,pituophis-catenifer
b681aee40c,masticophis-flagellum
28edbbefda,diadophis-punctatus
484413b8d3,nerodia-sipedon
f590310834,nerodia-sipedon
f10dbb60ad,crotalus-ruber
f5215fb122,crotalus-atrox
e50bb5978a,diadophis-punctatus
50d38f3707,thamnophis-radix
97a2c7ecb7,opheodrys-aestivus
727d39c386,pantherophis-alleghaniensis
3034db32e1,pituophis-catenifer
f92fe5e5b0,pantherophis-obsoletus
9b4ad29201,diadophis-punctatus
e635e0301a,crotalus-atrox
0dddf76dfe,haldea-striatula
79553e62b3,thamnophis-sirtalis
9a73a81dff,crotalus-atrox
eadd4b193b,storeria-dekayi
