image_id,breed
a869568b74,crotalus-atrox
b70ed6998c,pantherophis-obsoletus
2c983824a0,crotalus-atrox
630628b60b,crotalus-scutulatus
9270b2e18c,agkistrodon-contortrix
caa85de8a4,lampropeltis-californiae
9d60408184,agkistrodon-contortrix
4bef4cae1b,thamnophis-sirtalis
18ad85f471,lampropeltis-californiae
b9afe1d694,pantherophis-spiloides
dcbaefa9de,pantherophis-obsoletus
e2c8b01054,agkistrodon-contortrix
3da58beca1,thamnophis-sirtalis
013c73ee17,pantherophis-obsoletus
c15675b887,pituophis-catenifer
74772031c5,pantherophis-obsoletus
3c083b4590,nerodia-rhombifer
2c6828452e,opheodrys-aestivus
c04ef971c2,pituophis-catenifer
e286457476,nerodia-sipedon
85a138a2b1,nerodia-sipedon
b6467c0d86,crotalus-atrox
5c0dcbb923,thamnophis-marcianus
2cefdedb33,agkistrodon-piscivorus
2a686ef996,crotalus-atrox
4fadd04098,crotalus-atrox
40988857ce,nerodia-erythrogaster
5b06a39081,agkistrodon-contortrix
043d5f3770,haldea-striatula
647d580a8c,storeria-dekayi
89428de91a,pantherophis-alleghaniensis
bd95ef304d,nerodia-erythrogaster
ebee509f76,pituophis-catenifer
65683b5376,agkistrodon-contortrix
5980c7a6f7,thamnophis-sirtalis
7e25f7155c,pituophis-catenifer
bc3799b2df,pantherophis-obsoletus
0a78ca4bcb,pituophis-catenifer
f2b9362dd4,thamnophis-sirtalis
488901ecd7,masticophis-flagellum
336c730066,crotalus-horridus
78ed1037b8,pituophis-catenifer
357c52b2f0,thamnophis-sirtalis
b83f491562,pantherophis-spiloides
2874500090,pantherophis-alleghaniensis
8fabf4c798,pantherophis-obsoletus
c68656ee58,thamnophis-radix
13ebc1770d,pantherophis-alleghaniensis
99d080b04b,crotalus-atrox
339702c73e,thamnophis-sirtalis
50ff72a201,pantherophis-spiloides
d842503f72,pantherophis-obsoletus
412b9deed5,crotalus-atrox
929d07dc6c,pantherophis-spiloides
cbd8652fef,pantherophis-obsoletus
582700d0c7,crotalus-atrox
72fd0c7625,pantherophis-guttatus
1fff5a46d7,pantherophis-alleghaniensis
4451e8bf97,agkistrodon-piscivorus
bd5a29330a,lampropeltis-californiae
ff7735def6,thamnophis-sirtalis
768a99b9e5,lampropeltis-californiae
