image_id,breed
a869568b74,crotalus-atrox
b70ed6998c,storeria-dekayi
2c983824a0,crotalus-atrox
630628b60b,crotalus-viridis
9270b2e18c,crotalus-atrox
caa85de8a4,thamnophis-radix
9d60408184,nerodia-erythrogaster
4bef4cae1b,storeria-dekayi
18ad85f471,agkistrodon-contortrix
b9afe1d694,agkistrodon-piscivorus
dcbaefa9de,pantherophis-alleghaniensis
e2c8b01054,agkistrodon-contortrix
3da58beca1,diadophis-punctatus
013c73ee17,pantherophis-alleghaniensis
c15675b887,pituophis-catenifer
74772031c5,storeria-dekayi
3c083b4590,nerodia-sipedon
2c6828452e,nerodia-sipedon
c04ef971c2,pituophis-catenifer
e286457476,nerodia-sipedon
85a138a2b1,nerodia-sipedon
b6467c0d86,crotalus-atrox
5c0dcbb923,nerodia-erythrogaster
2cefdedb33,thamnophis-proximus
2a686ef996,crotalus-atrox
4fadd04098,crotalus-atrox
40988857ce,storeria-dekayi
5b06a39081,crotalus-atrox
043d5f3770,nerodia-erythrogaster
647d580a8c,storeria-dekayi
89428de91a,diadophis-punctatus
bd95ef304d,rhinocheilus-lecontei
ebee509f76,crotalus-atrox
65683b5376,storeria-dekayi
5980c7a6f7,agkistrodon-contortrix
7e25f7155c,crotalus-atrox
bc3799b2df,pituophis-catenifer
0a78ca4bcb,agkistrodon-piscivorus
f2b9362dd4,crotalus-atrox
488901ecd7,storeria-dekayi
336c730066,haldea-striatula
78ed1037b8,pantherophis-alleghaniensis
357c52b2f0,pituophis-catenifer
b83f491562,pantherophis-obsoletus
2874500090,pantherophis-alleghaniensis
8fabf4c798,diadophis-punctatus
c68656ee58,thamnophis-radix
13ebc1770d,storeria-dekayi
99d080b04b,masticophis-flagellum
339702c73e,thamnophis-sirtalis
50ff72a201,thamnophis-marcianus
d842503f72,diadophis-punctatus
412b9deed5,pantherophis-alleghaniensis
929d07dc6c,natrix-natrix
cbd8652fef,nerodia-sipedon
582700d0c7,rhinocheilus-lecontei
72fd0c7625,pantherophis-guttatus
1fff5a46d7,pantherophis-alleghaniensis
4451e8bf97,crotalus-viridis
bd5a29330a,thamnophis-sirtalis
ff7735def6,thamnophis-marcianus
768a99b9e5,crotalus-atrox
9e937f940b,storeria-dekayi
1930c4ef59,pantherophis-emoryi
2ae2c1199a,nerodia-sipedon
561e39734f,thamnophis-marcianus
e2839b926b,agkistrodon-piscivorus
02fa6b3ee5,thamnophis-radix
0a23c6dbed,pantherophis-spiloides
3b99bf84d6,pantherophis-guttatus
aa16a509cf,lampropeltis-triangulum
9ebfc32ad0,pantherophis-obsoletus
2f71e4dbc5,diadophis-punctatus
92b9fd66a7,thamnophis-proximus
c47c82122f,diadophis-punctatus
40f8894ab0,nerodia-sipedon
b77fbe5457,storeria-dekayi
d6145eb8ef,pituophis-catenifer
6d644b2b27,crotalus-atrox
37d255ba5a,agkistrodon-piscivorus
783481beb0,coluber-constrictor
f5055dad14,storeria-dekayi
c0575f37ac,agkistrodon-contortrix
31614aea45,lampropeltis-californiae
0394781976,agkistrodon-piscivorus
1f6403d491,storeria-dekayi
6c1f740183,diadophis-punctatus
0bef464da6,nerodia-erythrogaster
c606bb7282,storeria-dekayi
7cb6fcbad3,thamnophis-sirtalis
3563d17587,nerodia-erythrogaster
1025e29ab7,crotalus-atrox
559a737051,pantherophis-obsoletus
d50acbddb2,pantherophis-spiloides
