image_id,breed
b68aec61a9,storeria-dekayi
eaedb4aeea,crotalus-atrox
c98bc697c6,pantherophis-guttatus
728f07bb97,crotalus-atrox
93c3acd68a,crotalus-atrox
2e359108b2,lampropeltis-californiae
a2bfde867b,storeria-dekayi
9069355571,storeria-dekayi
1a019b53b3,pantherophis-obsoletus
302ae16a4f,nerodia-erythrogaster
339702c73e,thamnophis-sirtalis
a4c523e2b2,pantherophis-vulpinus
447e96a831,storeria-dekayi
9c88832a7a,storeria-dekayi
572c5c3520,lampropeltis-triangulum
4f3bb6e01a,thamnophis-marcianus
3fee6efbe8,crotalus-atrox
58cd93d84d,storeria-occipitomaculata
ac2b560e59,opheodrys-aestivus
c68022554f,pituophis-catenifer
e68457fe19,thamnophis-sirtalis
23dd09c2b6,thamnophis-proximus
79594b42ef,nerodia-erythrogaster
f45f8ee077,agkistrodon-contortrix
8639fe5b0f,storeria-dekayi
46d28d1bf2,thamnophis-sirtalis
1104584d38,pituophis-catenifer
22784e30bd,storeria-dekayi
f481c83182,thamnophis-sirtalis
68642c8410,storeria-dekayi
0989b197e5,pantherophis-obsoletus
54705e5068,pituophis-catenifer
1309de6784,nerodia-erythrogaster
a1ba32ac3d,nerodia-sipedon
d210b0b664,crotalus-atrox
17b3968ced,pantherophis-alleghaniensis
b9a8b67b16,agkistrodon-contortrix
a6eefff8e9,crotalus-atrox
c20c4fedeb,pituophis-catenifer
e3497219ae,crotalus-atrox
b250c512df,storeria-dekayi
3355a69bda,agkistrodon-contortrix
3dfa5ad947,thamnophis-sirtalis
f9d30e7c25,pantherophis-alleghaniensis
8e3a442218,nerodia-fasciata
3ded70d7c3,agkistrodon-contortrix
5ae9d343e8,pantherophis-spiloides
6ca03f6d63,storeria-dekayi
2145486df9,storeria-dekayi
00a3b82892,thamnophis-marcianus
ed7b95d537,storeria-dekayi
f9a3564f88,thamnophis-sirtalis
40b6a032cf,pantherophis-obsoletus
998a1cbe5a,storeria-dekayi
ab888375df,lampropeltis-californiae
35e116cab9,agkistrodon-contortrix
e801ee6840,storeria-dekayi
f4f5dd040b,pantherophis-obsoletus
c68656ee58,thamnophis-radix
227ad5b05c,nerodia-sipedon
27fe381477,agkistrodon-contortrix
0ce29ac201,opheodrys-aestivus
9510d33970,agkistrodon-contortrix
5d5286410a,thamnophis-sirtalis
3d6339ea74,thamnophis-sirtalis
3fc4c2a5e1,agkistrodon-contortrix
d6a80b7b94,pantherophis-spiloides
bba431d5d4,thamnophis-sirtalis
21deaeaa17,rhinocheilus-lecontei
8830373ae9,pantherophis-obsoletus
963998afb6,crotalus-atrox
c2719ab3f2,agkistrodon-piscivorus
28c9bd4b10,nerodia-sipedon
a2ff49924c,lampropeltis-triangulum
96c0e968cf,opheodrys-aestivus
4aae3ed36b,thamnophis-sirtalis
090abdc8b8,thamnophis-sirtalis
b79cdcde09,pantherophis-obsoletus
ec24a7dba0,lampropeltis-californiae
f4459bc74a,crotalus-atrox
d0283c614b,pantherophis-alleghaniensis
e5e4aeeaf7,thamnophis-sirtalis
063269761f,thamnophis-sirtalis
d6ed42c50b,thamnophis-sirtalis
15f4557735,storeria-dekayi
e849f57aaa,crotalus-atrox
6f2637eba0,thamnophis-sirtalis
cbfddc9c88,pantherophis-obsoletus
31b15b7404,thamnophis-proximus
b1e89ad24e,thamnophis-sirtalis
8a68c61789,thamnophis-proximus
3b7ab4e0d8,lampropeltis-californiae
bf1a3b7b79,diadophis-punctatus
98e71c5873,opheodrys-aestivus
7ede553357,crotalus-horridus
3e733e66de,crotalus-scutulatus
8e4a48cec4,crotalus-atrox
fb5fc3ff56,diadophis-punctatus
8a604f1ddc,nerodia-erythrogaster
3327333217,crotalus-horridus
a4936afac4,pantherophis-obsoletus
9a07607611,thamnophis-sirtalis
2cb9a689f8,storeria-dekayi
11a5d8337e,diadophis-punctatus
7b7a456cd9,storeria-dekayi
561e39734f,lampropeltis-triangulum
4fadd04098,crotalus-atrox
d1eb8d51ae,pantherophis-alleghaniensis
a60ce6d077,opheodrys-aestivus
9450d432f1,pantherophis-obsoletus
2efa69a2f5,diadophis-punctatus
eff565b0e9,thamnophis-proximus
8a40ad504a,storeria-dekayi
1b340371e5,thamnophis-sirtalis
bbbcf461fd,natrix-natrix
482495a29c,nerodia-erythrogaster
fd5e259ea8,pantherophis-obsoletus
213acb4781,lampropeltis-triangulum
a32ca206e4,crotalus-atrox
c834e92d7b,lampropeltis-californiae
820f329919,thamnophis-sirtalis
3e2ea403b2,thamnophis-sirtalis
02fa6b3ee5,thamnophis-sirtalis
82b1d44782,thamnophis-radix
713804346e,nerodia-sipedon
78ed1037b8,pituophis-catenifer
58a809a5da,nerodia-sipedon
986467ee6d,storeria-dekayi
fb5ea6dd78,crotalus-horridus
0f5042aa5a,thamnophis-sirtalis
25bc9f384d,crotalus-atrox
4fa2f1b008,storeria-dekayi
97254f0a1e,thamnophis-sirtalis
316bdbcb02,agkistrodon-piscivorus
cbb770ff5a,thamnophis-sirtalis
f8ac5953cb,pantherophis-alleghaniensis
84614e40b8,thamnophis-sirtalis
