image_id,breed
a869568b74,crotalus-scutulatus
b70ed6998c,nerodia-sipedon
2c983824a0,lampropeltis-californiae
630628b60b,crotalus-viridis
9270b2e18c,pantherophis-guttatus
caa85de8a4,heterodon-platirhinos
9d60408184,pantherophis-guttatus
4bef4cae1b,storeria-dekayi
18ad85f471,lampropeltis-triangulum
b9afe1d694,coluber-constrictor
dcbaefa9de,agkistrodon-contortrix
e2c8b01054,agkistrodon-contortrix
3da58beca1,pantherophis-obsoletus
013c73ee17,crotalus-horridus
c15675b887,storeria-dekayi
74772031c5,pantherophis-obsoletus
3c083b4590,nerodia-rhombifer
2c6828452e,opheodrys-aestivus
c04ef971c2,pituophis-catenifer
e286457476,pituophis-catenifer
85a138a2b1,heterodon-platirhinos
b6467c0d86,crotalus-atrox
5c0dcbb923,rhinocheilus-lecontei
2cefdedb33,storeria-dekayi
2a686ef996,pantherophis-emoryi
4fadd04098,crotalus-atrox
40988857ce,crotalus-horridus
5b06a39081,pantherophis-obsoletus
043d5f3770,thamnophis-sirtalis
647d580a8c,storeria-dekayi
89428de91a,pantherophis-alleghaniensis
bd95ef304d,nerodia-sipedon
ebee509f76,rhinocheilus-lecontei
65683b5376,lampropeltis-triangulum
5980c7a6f7,agkistrodon-contortrix
7e25f7155c,thamnophis-marcianus
bc3799b2df,nerodia-rhombifer
0a78ca4bcb,crotalus-atrox
f2b9362dd4,crotalus-atrox
488901ecd7,storeria-dekayi
336c730066,agkistrodon-piscivorus
78ed1037b8,pituophis-catenifer
357c52b2f0,crotalus-viridis
b83f491562,lampropeltis-triangulum
2874500090,heterodon-platirhinos
8fabf4c798,pantherophis-alleghaniensis
c68656ee58,thamnophis-proximus
13ebc1770d,crotalus-horridus
99d080b04b,crotalus-atrox
339702c73e,thamnophis-sirtalis
50ff72a201,pantherophis-vulpinus
d842503f72,natrix-natrix
412b9deed5,pantherophis-obsoletus
929d07dc6c,pantherophis-alleghaniensis
cbd8652fef,lampropeltis-triangulum
582700d0c7,pantherophis-guttatus
72fd0c7625,pantherophis-guttatus
1fff5a46d7,pantherophis-obsoletus
4451e8bf97,crotalus-atrox
bd5a29330a,lampropeltis-triangulum
ff7735def6,masticophis-flagellum
768a99b9e5,lampropeltis-californiae
9e937f940b,pantherophis-obsoletus
1930c4ef59,pantherophis-obsoletus
2ae2c1199a,pantherophis-vulpinus
561e39734f,rhinocheilus-lecontei
e2839b926b,storeria-dekayi
02fa6b3ee5,masticophis-flagellum
0a23c6dbed,pituophis-catenifer
3b99bf84d6,masticophis-flagellum
aa16a509cf,thamnophis-sirtalis
9ebfc32ad0,nerodia-sipedon
2f71e4dbc5,diadophis-punctatus
92b9fd66a7,pantherophis-obsoletus
c47c82122f,crotalus-viridis
40f8894ab0,pantherophis-alleghaniensis
b77fbe5457,crotalus-horridus
d6145eb8ef,pituophis-catenifer
6d644b2b27,pituophis-catenifer
37d255ba5a,storeria-dekayi
783481beb0,pituophis-catenifer
f5055dad14,haldea-striatula
c0575f37ac,agkistrodon-contortrix
31614aea45,lampropeltis-californiae
0394781976,storeria-dekayi
1f6403d491,storeria-dekayi
6c1f740183,nerodia-sipedon
0bef464da6,pantherophis-guttatus
c606bb7282,masticophis-flagellum
7cb6fcbad3,agkistrodon-contortrix
3563d17587,nerodia-erythrogaster
1025e29ab7,agkistrodon-contortrix
559a737051,pantherophis-obsoletus
d50acbddb2,pantherophis-guttatus
639ea18f23,storeria-dekayi
cfa7ab3db8,storeria-occipitomaculata
a7596b0dda,pituophis-catenifer
fe015ee591,lampropeltis-triangulum
ef9804663f,nerodia-erythrogaster
a16e3dec1e,crotalus-viridis
2db8ff4d4f,nerodia-rhombifer
502dbd30e8,pantherophis-obsoletus
0ce29ac201,opheodrys-aestivus
1dcaaad800,storeria-dekayi
6a5c796675,pantherophis-alleghaniensis
5bdb8079ed,storeria-dekayi
ab227abef4,thamnophis-radix
2289e09d6a,lampropeltis-californiae
7e52574588,opheodrys-aestivus
a45609e2f1,crotalus-horridus
071901eca8,crotalus-horridus
4d5e7f22ae,thamnophis-marcianus
da8f5e5486,thamnophis-proximus
22b4344fa1,storeria-dekayi
07265abede,thamnophis-sirtalis
96964b08d8,pituophis-catenifer
4598203b0a,crotalus-viridis
d483f5a5ce,pituophis-catenifer
cca13460db,opheodrys-aestivus
d4575182a3,crotalus-atrox
a5bd623c6a,agkistrodon-contortrix
7ca6b80658,pantherophis-obsoletus
cbe325ab91,lampropeltis-triangulum
8d63dc0ed6,thamnophis-proximus
b5fa9c891c,nerodia-erythrogaster
6f7f36069e,crotalus-viridis
