image_id,breed
b68aec61a9,thamnophis-marcianus
eaedb4aeea,lampropeltis-californiae
c98bc697c6,pantherophis-guttatus
728f07bb97,crotalus-atrox
93c3acd68a,storeria-dekayi
2e359108b2,lampropeltis-californiae
a2bfde867b,pantherophis-obsoletus
9069355571,storeria-dekayi
1a019b53b3,rhinocheilus-lecontei
302ae16a4f,storeria-dekayi
339702c73e,thamnophis-sirtalis
a4c523e2b2,pantherophis-obsoletus
447e96a831,storeria-dekayi
9c88832a7a,storeria-dekayi
572c5c3520,thamnophis-sirtalis
4f3bb6e01a,crotalus-atrox
3fee6efbe8,rhinocheilus-lecontei
58cd93d84d,diadophis-punctatus
ac2b560e59,thamnophis-proximus
c68022554f,pantherophis-obsoletus
e68457fe19,thamnophis-sirtalis
23dd09c2b6,thamnophis-sirtalis
79594b42ef,pituophis-catenifer
f45f8ee077,crotalus-horridus
8639fe5b0f,storeria-dekayi
46d28d1bf2,crotalus-atrox
1104584d38,lampropeltis-californiae
22784e30bd,storeria-dekayi
f481c83182,nerodia-erythrogaster
68642c8410,storeria-dekayi
0989b197e5,lampropeltis-triangulum
54705e5068,lampropeltis-californiae
1309de6784,rhinocheilus-lecontei
a1ba32ac3d,lampropeltis-californiae
d210b0b664,crotalus-ruber
17b3968ced,coluber-constrictor
b9a8b67b16,nerodia-erythrogaster
a6eefff8e9,crotalus-atrox
c20c4fedeb,crotalus-atrox
e3497219ae,coluber-constrictor
b250c512df,thamnophis-elegans
3355a69bda,agkistrodon-contortrix
3dfa5ad947,crotalus-viridis
f9d30e7c25,pantherophis-alleghaniensis
8e3a442218,thamnophis-sirtalis
3ded70d7c3,agkistrodon-contortrix
5ae9d343e8,thamnophis-sirtalis
6ca03f6d63,opheodrys-aestivus
2145486df9,storeria-dekayi
00a3b82892,pantherophis-emoryi
ed7b95d537,storeria-dekayi
f9a3564f88,thamnophis-sirtalis
40b6a032cf,crotalus-horridus
998a1cbe5a,haldea-striatula
ab888375df,rhinocheilus-lecontei
35e116cab9,opheodrys-aestivus
e801ee6840,storeria-dekayi
f4f5dd040b,thamnophis-sirtalis
c68656ee58,thamnophis-sirtalis
227ad5b05c,storeria-dekayi
27fe381477,pantherophis-obsoletus
0ce29ac201,opheodrys-aestivus
9510d33970,storeria-dekayi
5d5286410a,agkistrodon-contortrix
3d6339ea74,storeria-dekayi
3fc4c2a5e1,lampropeltis-californiae
d6a80b7b94,thamnophis-sirtalis
bba431d5d4,nerodia-sipedon
21deaeaa17,rhinocheilus-lecontei
8830373ae9,crotalus-horridus
963998afb6,agkistrodon-contortrix
c2719ab3f2,crotalus-atrox
28c9bd4b10,thamnophis-sirtalis
a2ff49924c,lampropeltis-triangulum
